bin_start	bin_end	count
0.0	0.02	61780
0.02	0.04	6583
0.04	0.06	5204
0.06	0.08	4744
0.08	0.1	4186
0.1	0.12	3842
0.12	0.14	3737
0.14	0.16	3573
0.16	0.18	3502
0.18	0.2	3505
0.2	0.22	3357
0.22	0.24	3205
0.24	0.26	3174
0.26	0.28	3134
0.28	0.3	3031
0.3	0.32	2958
0.32	0.34	2760
0.34	0.36	2863
0.36	0.38	2765
0.38	0.4	2778
0.4	0.42	2700
0.42	0.44	2660
0.44	0.46	2640
0.46	0.48	2655
0.48	0.5	2595
0.5	0.52	2606
0.52	0.54	2480
0.54	0.56	2424
0.56	0.58	2339
0.58	0.6	2364
0.6	0.62	2248
0.62	0.64	2243
0.64	0.66	2222
0.66	0.68	2124
0.68	0.7000000000000001	2147
0.7000000000000001	0.72	2129
0.72	0.74	2103
0.74	0.76	2086
0.76	0.78	2070
0.78	0.8	1984
0.8	0.8200000000000001	1865
0.8200000000000001	0.84	1969
0.84	0.86	1909
0.86	0.88	1848
0.88	0.9	1943
0.9	0.92	1745
0.92	0.9400000000000001	1801
0.9400000000000001	0.96	1769
0.96	0.98	1676
0.98	1.0	1805
