term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	vmr_set	run_tag
(Intercept)	0.337619565969942	0.773749369610835	-1.40334274186711	0.160514658400068	0.0731463782377537	1.52158599762254	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
h2_categoryNon-heritable	0.289344493758003	0.126356910378099	-9.8145584371018	9.74637483379205e-23	0.225010261684704	0.369424071513028	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
h2_categoryLow prediction	0.118976394806237	0.434607691393453	-4.89828001362429	9.66791962063276e-07	0.048244714579657	0.268536254976169	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_vmr_length	1.37374143230967	0.0597977568877876	5.31019901958632	1.09505588159219e-07	1.22224554621948	1.54521536264003	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_num_snps	0.53048130271218	0.102163630488611	-6.2054428094326	5.45431042627402e-10	0.434387273346712	0.648685898278516	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
methylation_variance	7312921031730730	7.75204809813833	4.71209914081575	2.45178040790487e-06	1655540157.99491	2.80998710540985e+22	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_min_distance	0.912927956486435	0.0129408540702807	-7.03959024373403	1.92805977033903e-12	0.889817325866251	0.936149077437226	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateGenic/other	0.965609599767455	0.250999261761871	-0.139425380132369	0.88911401778353	0.604405278226491	1.62478865784017	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateIntergenic	1.11348272281024	0.275971444790823	0.389506572193518	0.696901449862821	0.659855893371112	1.95645855544765	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_statePromoter	1.72703881933328	0.252019339265275	2.16812042442806	0.0301495252341861	1.07837495212	2.9104980755709	burden_fdr10_category	odds_ratio	all_individuals	caudate	psi	EA	EA_only	window_250kb
(Intercept)	2.27989971638091	0.190124318949356	11.9916259475897	8.19702798614628e-33	1.9071987942469	2.65260063851492	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
h2_categoryNon-heritable	0.228192491640641	0.0255953077403736	8.9154033213945	6.10730063976513e-19	0.178017980300606	0.278367002980677	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
h2_categoryLow prediction	0.234247985074986	0.117635814736513	1.99129819094352	0.0464867111420927	0.00364636151328565	0.464849608636687	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_vmr_length	-0.0898778497625324	0.0140941849345129	-6.37694554031611	1.92089753371169e-10	-0.117506696776151	-0.0622490027489136	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_num_snps	-0.121333472786251	0.0258918553641796	-4.68616370204628	2.8360806411522e-06	-0.172089306775908	-0.0705776387965936	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
methylation_variance	-14.4663277602678	2.74942482982549	-5.26158329674576	1.47036210185157e-07	-19.8560284312644	-9.0766270892713	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_min_distance	-0.0404345471028016	0.00273883219634265	-14.7634262357499	1.33790783901691e-48	-0.0458034830221414	-0.0350656111834617	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateGenic/other	-0.121162324122224	0.048912405017607	-2.47712873817203	0.0132677249280375	-0.217045368198823	-0.0252792800456259	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateIntergenic	-0.00643619765327488	0.0545646295557779	-0.117955490684594	0.906106291416812	-0.113399304023461	0.100526908716911	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_statePromoter	0.0834605872194995	0.0519529783815858	1.60646395682064	0.108216875378523	-0.0183828963360319	0.185304070775031	strength_category	log_abs_beta	all_individuals	caudate	psi	EA	EA_only	window_250kb
(Intercept)	0.101792643165452	0.796135402755215	-2.86988549573342	0.00410620465442163	0.0211096100913943	0.479295303310821	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
h2_scaled	1.21312803789301	0.024565761744227	7.86469319117936	3.70003158479103e-15	1.15599794593029	1.27292098545031	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_vmr_length	1.33943033460997	0.0658307651843512	4.4393286228475	9.02399385179452e-06	1.17743197108597	1.52415198355317	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_num_snps	0.574936594562441	0.105972515729109	-5.22301004919105	1.76037832745598e-07	0.467341454545737	0.7083578708874	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
methylation_variance	2262061461763970	7.90314087691519	4.47354456845527	7.69335135145265e-06	389328506.717495	1.18500256472428e+22	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
log_min_distance	0.909773746842883	0.013123902715172	-7.20512352765568	5.79912531285212e-13	0.886414050986239	0.933238952721084	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateGenic/other	0.926124990191565	0.252183512132134	-0.304326298683387	0.760879311287091	0.578272165999613	1.56175941796902	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_stateIntergenic	1.00706381126576	0.280829401570516	0.025064966065968	0.980003144426668	0.590524313212233	1.78458053757673	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
chromatin_statePromoter	1.77653852376052	0.25180443432837	2.28219500176057	0.0224778300656154	1.10998723167797	2.99326811375834	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	caudate	psi	EA	EA_only	window_250kb
