region	h2_category	h2_category_safe	env_var	n_samples	n_features	best_score	best_n_features
Hippocampus	Heritable	heritable	smoking	113	5045	0.43844516594516597	35
Hippocampus	Heritable	heritable	antipsychotics	85	5045	0.5892857142857142	5045
Hippocampus	Heritable	heritable	nicotine	116	5045	0.5229914529914529	5045
Hippocampus	Heritable	heritable	education	101	5045	0.6697589447589447	675
Hippocampus	Heritable	heritable	marital_status	102	5045	0.4494836644836645	13
Hippocampus	Non-heritable	non-heritable	smoking	113	3651	0.5338997113997113	1195
Hippocampus	Non-heritable	non-heritable	antipsychotics	85	3651	0.5592857142857143	956
Hippocampus	Non-heritable	non-heritable	nicotine	116	3651	0.5546520146520146	3651
Hippocampus	Non-heritable	non-heritable	education	101	3651	0.46787786287786287	32
Hippocampus	Non-heritable	non-heritable	marital_status	102	3651	0.5928425278425278	9
