term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	vmr_set	run_tag
(Intercept)	0.344493054377239	2.00507996830454	-0.531490697147699	0.595078786187433	0.00602083070930773	15.8860204891572	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
h2_categoryNon-heritable	2.42109823780116	0.333756018821895	2.64930429605149	0.00806576716216782	1.21370704466901	4.53942202426543	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
h2_categoryLow prediction	0.493099130046214	1.14848471670566	-0.615632963785535	0.538136790130727	0.043697647647651	4.30169587708192	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_vmr_length	0.87216499928379	0.159444178421548	-0.857834101970915	0.390984076238894	0.638752212544102	1.19452070557377	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_num_snps	0.541160185807977	0.242853538611417	-2.52843732649195	0.0114571539979856	0.341171007244898	0.8827408098162	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
methylation_variance	2.0795387347362e+20	12.0437402069162	3.88449494617871	0.000102542825648888	2653726011.95674	1.24613545708285e+30	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_min_distance	0.965795298858938	0.0318255714653864	-1.09356632310079	0.274145226048684	0.90628421705742	1.02735544277856	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	1.49045025459301	0.745862311714994	0.535056205859073	0.592610991973202	0.431067370552901	9.39547480758624	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	1.59881267131002	0.801982002915632	0.58512693755035	0.558462367292928	0.392238755989059	10.7736682552409	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_statePromoter	1.73554491605425	0.764403379008518	0.721244112574671	0.47075933548294	0.474797813544486	11.1798460687575	burden_fdr10_category	odds_ratio	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
(Intercept)	2.54093210403984	0.200866133859848	12.6498780815523	4.05303928898182e-36	2.14714513564586	2.93471907243382	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
h2_categoryNon-heritable	0.125515295140703	0.0377863864196242	3.32170675827093	0.000901193357709603	0.0514371702282693	0.199593420053136	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
h2_categoryLow prediction	-0.307642229355771	0.169001662311365	-1.8203503157796	0.0687662146692652	-0.638960660075262	0.0236762013637208	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_vmr_length	-0.101326009683227	0.0150178537678185	-6.74703664383502	1.68253524893756e-11	-0.130767683067252	-0.0718843362992028	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_num_snps	-0.136336920333319	0.0259745476319869	-5.2488660154922	1.59451844941572e-07	-0.187258587270674	-0.085415253395965	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
methylation_variance	-2.55250134290388	2.18069624013612	-1.17049834631923	0.241856998247278	-6.82763595564317	1.7226332698354	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_min_distance	-0.0319878310722253	0.00277430231842867	-11.530045179194	2.27333522984971e-30	-0.037426697636684	-0.0265489645077666	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	-0.0714758038159418	0.0517006645670297	-1.38249294113567	0.166882955210808	-0.172832103021711	0.0298804953898273	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	-0.119932326488391	0.0569195552015108	-2.1070496082374	0.035163611976021	-0.231519972720364	-0.00834468025641758	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_statePromoter	0.0897967099980716	0.0556505906157368	1.61358053894003	0.106682376191505	-0.0193032012054575	0.198896621201601	strength_category	log_abs_beta	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
(Intercept)	0.879415010015717	2.13067681713899	-0.0603087023211706	0.9519097711138	0.0119322204333522	51.3266287421202	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
h2_scaled	0.328304436412291	0.3036816078728	-3.66770299024797	0.000244739237358344	0.173734334224415	0.562749959673336	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_vmr_length	0.96677199242872	0.168949924599284	-0.20001547799684	0.841468476025368	0.69490791184612	1.34826860753163	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_num_snps	0.547855770350126	0.26016340581364	-2.31294335029656	0.0207257539772603	0.335590652094491	0.929023587911015	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
methylation_variance	9.46011974801385e+20	13.1662225279618	3.6683860384892	0.000244086448081431	1310526468.66295	5.28124615071953e+31	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
log_min_distance	0.964691100842832	0.0327091144685862	-1.0990004536821	0.271767868010765	0.903588151404245	1.027881687683	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateGenic/other	1.5517770158776	0.747595622677789	0.587751884539214	0.55669884419444	0.447493335074753	9.80057427516566	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_stateIntergenic	1.58462573592357	0.822148867176719	0.559932962350798	0.575525164372209	0.366356851142969	10.9384207220104	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
chromatin_statePromoter	1.87125610771412	0.765080483094134	0.819011770092115	0.412779698310281	0.511510153490675	12.0588022302076	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	all_individuals	hippocampus	psi	AA	AA_only	window_250kb
