env	term	statistic	p_value	location_shift	ci_lo	ci_hi	median_neg_log10p_heritable	median_neg_log10p_nonheritable	n_heritable_features	n_nonheritable_features	fdr	cohort	tissue	population	vmr_set	modality	run_tag
smoking	env_valueTRUE	1237	0.947976697906842	-0.00284669151384037	-0.116334951137095	0.0966953206412445	0.310713196475704	0.359351023989914	43	58	0.957160494235983	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
codeine	env_valueTRUE	1080	0.957160494235983	0.000980144103199648	-0.05810616735145	0.0554802941454552	0.141948014701964	0.154899625788557	39	55	0.957160494235983	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
morphine	env_valueTRUE	1051	0.573490776374087	-0.0177484768443194	-0.077406450847941	0.0375479505939246	0.160402522668318	0.17826388702128	41	55	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
cocaine	env_valueTRUE	751	0.539400575242366	0.0187762443764089	-0.0539824024121372	0.0846899156652659	0.172106125640767	0.130129380598492	33	42	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
ethanol	env_valueTRUE	1161	0.764161317855072	-0.0121954736487537	-0.0949135732203847	0.0557561522212152	0.195849109480127	0.187343768539614	43	56	0.957160494235983	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
nicotine	env_valueTRUE	1354	0.464496851564811	0.0392251590342618	-0.057219876628311	0.140003175507582	0.318243084218956	0.248549017279417	43	58	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
amphetamines	env_valueTRUE	852	0.41145213297049	-0.0241319640527311	-0.081339958772344	0.0391237770416813	0.163370738105695	0.177689657926232	38	50	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
any_trauma_hx	env_value	792	0.942236086411793	0.000743361517298708	-0.0725224406433216	0.0607924879454276	0.133524714720001	0.140055366194025	32	49	0.957160494235983	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
education	env_valueless_than_hs	1119	0.401992767187287	0.0433588274699961	-0.047776160132399	0.152830293282427	0.30658351757589	0.174141229948394	39	52	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
education	env_valueMD	527	0.202344005759128	-0.0352826067229683	-0.121903408720503	0.0166936528956483	0.0984326849348236	0.142365797231028	32	40	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
education	env_valuemore_than_hs	823	0.126569883668471	-0.0772436731188665	-0.198082172989987	0.0227013432984816	0.238354206296751	0.343558645560166	39	52	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
marital_status	env_valuepreviously_married	1063	0.280589573693876	-0.0641250127572349	-0.200694987398737	0.0884738594300612	0.256335863481713	0.438576351910098	42	58	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
marital_status	env_valuesingle	1328	0.444435184891279	0.0379080143239781	-0.069059594275409	0.144341093790833	0.29532051658251	0.261823672372396	42	58	0.828375565873681	all_individuals	hippocampus	AA	AA_only	psi	window_250kb
