"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa03082",0.00744219422739595,59,1.70233400151163,9.75678190469065e-05,0.0329779228378544,86043,27,43,1.02268419627546,0.492388074892242,0.999969556971218
"hsa01100",0.12007959921331,622,1.11228202033574,0.00279699350309814,0.338694937195783,104321,372,613,0.988390816483732,0.664094821538705,0.999969556971218
"hsa03022",0.00304603199914952,26,1.83287416051864,0.00304290934913776,0.338694937195783,107971,13,18,1.17629725456375,0.24498796104143,0.999969556971218
"hsa04152",0.0131217774942859,82,1.34188390944395,0.00588962580802688,0.338694937195783,142021,44,61,1.17481390367527,0.0529615065752733,0.999969556971218
"hsa03440",0.00122481794503801,13,2.27911150631486,0.00592269435428094,0.338694937195783,90337,10,14,1.163370911107,0.316401809405647,0.999969556971218
"hsa03250",0.00552237814277361,39,1.51646442864288,0.00856672911400902,0.338694937195783,130281,16,27,0.965166978103589,0.669297995671857,0.999969556971218
"hsa03083",0.0112957795141657,71,1.34969582386956,0.00864435721171863,0.338694937195783,206810,27,37,1.18852487675256,0.0983026713251467,0.999969556971218
"hsa05211",0.00399922925636528,30,1.61078922543004,0.00910534655267625,0.338694937195783,112141,22,34,1.05387717829693,0.417944625720533,0.999969556971218
"hsa05216",0.00269746983468878,22,1.7512971710675,0.00980778623477374,0.338694937195783,140460,10,15,1.08581285036654,0.447135707683568,0.999969556971218
"hsa04931",0.0125217934407059,77,1.32043781069785,0.0105075336719036,0.338694937195783,128640,36,52,1.12757488307294,0.153403362495741,0.999969556971218
"hsa00512",0.00526776696964865,37,1.50823471015257,0.011022616299271,0.338694937195783,138191,14,17,1.34129822692337,0.0584992546322904,0.999969556971218
"hsa00514",0.00745282517408175,49,1.41178612154776,0.0124505358648153,0.35069009352563,116421,19,24,1.28940275981026,0.0529618474323069,0.999969556971218
"hsa05135",0.0164677350768086,96,1.2517889783641,0.0176674762773608,0.412411253447573,115159,43,69,1.01499896882089,0.490314900547585,0.999969556971218
"hsa04714",0.0256571253920162,143,1.19680061266733,0.0185156077726663,0.412411253447573,130168,65,91,1.163370911107,0.0290592189616182,0.999969556971218
"hsa00515",0.0015813533195131,14,1.90104712703205,0.0187572588042439,0.412411253447573,162843,6,9,1.08581285036654,0.517825533384668,0.999969556971218
"hsa03320",0.00621192792218147,41,1.41726548532638,0.0195224261987017,0.412411253447573,84198,23,30,1.24868477792152,0.0592897620748528,0.999969556971218
"hsa05223",0.00572728964014245,38,1.42471570577357,0.0221583585589814,0.429724144663882,143232,20,34,0.958070162088121,0.689676200869167,0.999969556971218
"hsa05034",0.016471323021315,95,1.23847967331858,0.0230074202993388,0.429724144663882,134867,40,66,0.987102591242307,0.605759045942516,0.999969556971218
"hsa04920",0.00945051294317759,58,1.31785119398568,0.02415609097223,0.429724144663882,109901,24,34,1.14968419450575,0.177626453599416,0.999969556971218
"hsa00310",0.00508690798915643,34,1.43522105462973,0.0265782297079634,0.449172082064582,159190,17,34,0.814359637774903,0.93725950804311,0.999969556971218
"hsa04613",0.011092063998299,66,1.27768951511319,0.0299366335653687,0.451842729264452,150231,31,66,0.765004508212788,0.993995603207665,0.999969556971218
"hsa04217",0.0107294158294796,64,1.28084819002171,0.0307650887606701,0.451842729264452,97085,38,57,1.08581285036654,0.249029796191792,0.999969556971218
"hsa04520",0.0121283155264976,71,1.25704731249051,0.0337745888045431,0.451842729264452,128631,36,57,1.0286648056104,0.449433698741233,0.999969556971218
"hsa00592",0.000935257534683464,9,2.06635557286092,0.0338633192076008,0.451842729264452,46854,7,10,1.14010349288486,0.417840924455744,0.999969556971218
"hsa03015",0.00889889969701802,54,1.30302038543098,0.0340023446742024,0.451842729264452,135769,30,39,1.25286098119216,0.0304478772745631,0.999969556971218
"hsa04512",0.00834755222452559,51,1.31191226828469,0.0347571330203424,0.451842729264452,134225,24,39,1.00228878495373,0.563069154008997,0.999969556971218
"hsa03050",0.00211529261680753,16,1.6242141555243,0.0435802368375627,0.540779493401012,49573,5,10,0.814359637774903,0.856333753405094,0.999969556971218
"hsa04666",0.00968665284643598,57,1.26355712822321,0.048142974834448,0.540779493401012,127858,34,53,1.04483878054139,0.396965254527425,0.999969556971218
"hsa00100",0.000420852601924201,5,2.55113681398364,0.049071312709408,0.540779493401012,56511,5,7,1.163370911107,0.45062785120681,0.999969556971218
"hsa04270",0.0104676287673417,61,1.25133987808472,0.049115421946538,0.540779493401012,143068,41,66,1.01178015602336,0.506098959325613,0.999969556971218
"hsa05225",0.0177480997182799,98,1.18568131958976,0.052615255098008,0.540779493401012,126670,57,89,1.04311234501504,0.344831140180284,0.999969556971218
"hsa04910",0.0157846967522458,88,1.19712690454019,0.0530880082479459,0.540779493401012,159070,39,64,0.992500808538163,0.584701110702109,0.999969556971218
"hsa05206",0.0201747461861479,110,1.17078828326821,0.0552950516213258,0.540779493401012,160820,54,82,1.07257123024012,0.237367518606085,0.999969556971218
"hsa00533",0.00118933716047414,10,1.80546375192988,0.0557023004478975,0.540779493401012,251625,5,5,1.62871927554981,0.0871780533248583,0.999969556971218
"hsa00532",0.00396295115079998,26,1.40879691192436,0.0559978765356077,0.540779493401012,89132,7,12,0.95008624407072,0.70166645092696,0.999969556971218
"hsa04662",0.00545101791314517,34,1.33935304659254,0.0581514670411239,0.542137057614877,118408,17,29,0.954766471874024,0.694540735540877,0.999969556971218
"hsa00061",0.00170201456439696,13,1.6401132693398,0.060153739346599,0.542137057614877,73234,6,11,0.888392332118076,0.783585260087051,0.999969556971218
"hsa05100",0.0100410620315739,58,1.24034387266817,0.0609503200868796,0.542137057614877,183265,27,42,1.0470338199963,0.415024065224032,0.999969556971218
"hsa03460",0.00456187210971137,29,1.36505029803781,0.0625991225911814,0.542525729123572,109715,17,21,1.31848703258794,0.048268502251132,0.999969556971218
"hsa00500",0.0017211502684314,13,1.62187853255899,0.0643746459729361,0.54396575847131,47215,5,8,1.01794954721863,0.626377785254404,0.999969556971218
"hsa01212",0.00404600542178281,26,1.37987786998418,0.0675546922049524,0.556914291835949,58245,17,28,0.988865274440954,0.610999041011185,0.999969556971218
"hsa00760",0.00212353160048902,15,1.51679292050429,0.0776027953042838,0.606095508901298,84650,8,18,0.723875233577692,0.955616841663564,0.999969556971218
"hsa05222",0.00924746186147877,53,1.23068549731701,0.0777124454924252,0.606095508901298,119163,26,43,0.984807003820813,0.615433990988689,0.999969556971218
"hsa04064",0.00732831021102429,43,1.25996468516912,0.0789000070759086,0.606095508901298,185218,26,39,1.08581285036654,0.307642313935945,0.999969556971218
"hsa04146",0.00453569340349758,28,1.32558659391078,0.0864160018575718,0.649080191730206,54233,23,33,1.13516797992865,0.212867706770016,0.999969556971218
"hsa04935",0.00976412587040876,55,1.20954792913086,0.0920345006499592,0.671102698326244,119368,35,58,0.982847838693848,0.621579029194548,0.999969556971218
"hsa04660",0.011741481953968,65,1.1887326840943,0.0933190142643002,0.671102698326244,142608,29,52,0.908324211364315,0.836474094604166,0.999969556971218
"hsa05226",0.0165759049593366,89,1.15293950600042,0.0991652263026139,0.698288468547573,150190,54,83,1.05964868529746,0.284438534195383,0.999969556971218
"hsa04216",0.00315274012650827,20,1.36218339977006,0.10747657833945,0.720445487614469,50632,14,18,1.26678165876096,0.115588137963347,0.999969556971218
"hsa04130",0.00278849731568596,18,1.38610470089546,0.108462053625165,0.720445487614469,210763,8,11,1.18452310949077,0.33014044184728,0.999969556971218
"hsa04140",0.0168982884175836,90,1.14365110305633,0.111200984061326,0.720445487614469,118828,49,72,1.10843395141584,0.147924909657956,0.999969556971218
"hsa00071",0.00262557805772604,17,1.39032953667441,0.113810395299883,0.720445487614469,86736,10,18,0.904844041972114,0.776022703643783,0.999969556971218
"hsa04211",0.0117393557646308,64,1.17065647559506,0.116452244546304,0.720445487614469,148606,29,41,1.15202095099864,0.141771044672391,0.999969556971218
"hsa04066",0.0103771328336788,57,1.17948179414397,0.120176067113827,0.720445487614469,106288,33,56,0.959781001663279,0.700478571351777,0.999969556971218
"hsa04518",0.0172258544623399,91,1.1343690813399,0.124583705912445,0.720445487614469,138082,42,78,0.877002686834511,0.93130120726979,0.999969556971218
"hsa05212",0.00513899962791687,30,1.2535349022372,0.128492686670081,0.720445487614469,105584,19,38,0.814359637774903,0.94520162026909,0.999969556971218
"hsa04360",0.0264245468558975,136,1.1051599089007,0.128625947477921,0.720445487614469,138157,71,106,1.09093460909468,0.137794766164718,0.999969556971218
"hsa04340",0.00887112634880136,49,1.18607206496524,0.13178599996659,0.720445487614469,172756,28,37,1.23254431663229,0.0496663903038796,0.999969556971218
"hsa04977",0.00177682985169829,12,1.4502042252432,0.132573586096926,0.720445487614469,62926,5,12,0.678633031479086,0.953709946829406,0.999969556971218
"hsa00052",0.00107850954127465,8,1.59279453718801,0.135632307686819,0.720445487614469,134398,4,7,0.930696728885603,0.736856757606722,0.999969556971218
"hsa00604",0.0010826290331154,8,1.58673382396194,0.13766153686151,0.720445487614469,155637,6,7,1.39604509332841,0.177521862409858,0.999969556971218
"hsa05224",0.0161303354063679,85,1.13153838173124,0.13821757884788,0.720445487614469,135979,53,81,1.06570520498938,0.264496609294208,0.999969556971218
"hsa04151",0.0320981502152767,163,1.09043896354837,0.139966939638738,0.720445487614469,127332,87,156,0.908324211364315,0.93764036093001,0.999969556971218
"hsa04012",0.00794463934513368,44,1.18924751277074,0.142199486086069,0.720445487614469,81761,26,43,0.984807003820813,0.615433990988689,0.999969556971218
"hsa05130",0.0171918354329453,90,1.12412349826818,0.144081187329253,0.720445487614469,112411,51,86,0.96586840759349,0.697989983608776,0.999969556971218
"hsa05016",0.0280355339392973,143,1.09526943395954,0.144929179967319,0.720445487614469,112315,79,117,1.09973352793534,0.100153122549845,0.999969556971218
