"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05340",0.00149378089618881,9,4.63816780907405,0.000187397941531664,0.047411679207511,128529,6,13,2.11685582177385,0.0442580058862119,0.995457723367748
"hsa04660",0.011741481953968,30,1.96693128791159,0.000500219557469705,0.050928624528465,95692,17,52,1.49943954042315,0.0455096108525465,0.995457723367748
"hsa04979",0.00425171424015309,15,2.71592667301148,0.000603896733539111,0.050928624528465,74008,7,17,1.88856744883746,0.0571042645505002,0.995457723367748
"hsa04920",0.00945051294317759,25,2.03645808791621,0.000879441030227746,0.0556246451619049,119408,11,34,1.48387442408657,0.102650889250951,0.995457723367748
"hsa00592",0.000935257534683464,6,4.9386799603866,0.00158393362022058,0.0801470411831613,31071,4,10,1.83460837887067,0.15459264304406,0.995457723367748
"hsa04933",0.0102209908042311,25,1.88294597722599,0.00247616012682428,0.0945825460876631,125064,11,46,1.0967767482379,0.420406893019618,0.995457723367748
"hsa03040",0.00753175995322383,20,2.04420466266752,0.00261690838977724,0.0945825460876631,58453,20,56,1.63804319542024,0.0118112966342152,0.843872124657879
"hsa04217",0.0107294158294796,25,1.79372053650979,0.00453666156301558,0.127244316566625,90902,17,57,1.3679097561755,0.0977702335616443,0.995457723367748
"hsa05235",0.00684885451549461,18,2.02323073174883,0.0046031498783774,0.127244316566625,105170,9,37,1.11564023039433,0.417289323932718,0.995457723367748
"hsa00514",0.00745282517408175,19,1.96256258963584,0.00502941962713932,0.127244316566625,138266,8,24,1.52884031572556,0.132220877457738,0.995457723367748
"hsa05161",0.0116923138255462,26,1.71184222023561,0.00686307526184859,0.137096963346583,93900,17,67,1.16374412092543,0.280713451513581,0.995457723367748
"hsa00591",0.00128182639664062,6,3.60340343781888,0.00722705123285583,0.137096963346583,31071,4,10,1.83460837887067,0.15459264304406,0.995457723367748
"hsa03022",0.00304603199914952,10,2.52729761518781,0.00747982045365037,0.137096963346583,128678,8,18,2.03845375430075,0.0267098777763669,0.995457723367748
"hsa04625",0.0078323499707649,19,1.86746454491239,0.00826307193999853,0.137096963346583,75676,10,46,0.997069771125366,0.562182204027652,0.995457723367748
"hsa03083",0.0112957795141657,25,1.70378445276446,0.00835173575378145,0.137096963346583,208870,16,37,1.98336040958992,0.00279361635779418,0.353392469260964
"hsa03320",0.00621192792218147,16,1.98282517213314,0.00867016368990248,0.137096963346583,92329,8,30,1.22307225258045,0.323409517503035,0.995457723367748
"hsa04977",0.00177682985169829,7,3.03279494089705,0.00946159895281429,0.140810855003648,78563,6,12,2.29326047358834,0.0290827013607793,0.995457723367748
"hsa04932",0.018262238877372,36,1.51753714602811,0.0105611703583195,0.148443116703046,215908,13,64,0.931637067395264,0.662179380283896,0.995457723367748
"hsa00010",0.00377810556530059,11,2.24134879282714,0.0119398669770694,0.151511691370106,160616,6,26,1.05842791088693,0.513803584254512,0.995457723367748
"hsa05160",0.0110636262159145,24,1.66995433656197,0.0119772088039609,0.151511691370106,98266,19,53,1.6442244904973,0.0133418517732471,0.843872124657879
"hsa00052",0.00107850954127465,5,3.56892040015616,0.0142367528174444,0.165347938951782,297468,1,7,0.655217278168098,0.821354088224379,0.995457723367748
"hsa05417",0.0149192048051879,30,1.54798385860875,0.0144111812248917,0.165347938951782,99378,18,78,1.05842791088693,0.436062790093617,0.995457723367748
"hsa04152",0.0131217774942859,27,1.58402468023783,0.0150316308137983,0.165347938951782,151265,13,61,0.977455283824539,0.587521186880319,0.995457723367748
"hsa00512",0.00526776696964865,13,1.89979896359666,0.0227674809771781,0.233519357671001,119783,4,17,1.07918139933569,0.525531603716431,0.995457723367748
"hsa04380",0.0105643703821825,22,1.60313431688118,0.0232866681777844,0.233519357671001,130262,11,54,0.93429130405451,0.653515357017947,0.995457723367748
"hsa00061",0.00170201456439696,6,2.71380618060594,0.0253183211646635,0.233519357671001,93068,3,11,1.25086934923,0.442336217723005,0.995457723367748
"hsa04623",0.00269374900334875,8,2.286249950583,0.0265256809492804,0.233519357671001,39853,7,18,1.78364703501316,0.0764461470431306,0.995457723367748
"hsa00830",0.00596303088290012,14,1.8073897958565,0.0268459470353664,0.233519357671001,60409,7,21,1.52884031572556,0.154106991659078,0.995457723367748
"hsa01200",0.00713057460266837,16,1.72737370238983,0.0271298133375145,0.233519357671001,183099,9,38,1.0862812769629,0.451717461370599,0.995457723367748
"hsa05010",0.0376920214745123,63,1.28671382877101,0.0277285642341303,0.233519357671001,156883,35,157,1.02247282261901,0.472028633870632,0.995457723367748
"hsa04662",0.00545101791314517,13,1.83593200185118,0.0288189016378899,0.233519357671001,84960,4,29,0.632623578920922,0.904678239991992,0.995457723367748
"hsa05415",0.0223873119651305,40,1.37546292636235,0.0298718739941993,0.233519357671001,171975,20,82,1.11866364565285,0.324280644951393,0.995457723367748
"hsa04518",0.0172258544623399,32,1.43007908008356,0.0310063954558178,0.233519357671001,106155,20,78,1.17603101209659,0.241772153159193,0.995457723367748
"hsa00565",0.00439403603890927,11,1.92716952546024,0.0313820480664586,0.233519357671001,67963,7,23,1.39589767957551,0.220046587003463,0.995457723367748
"hsa01100",0.12007959921331,178,1.14114707532783,0.0349401822566725,0.252567603169661,112889,123,613,0.920297025289938,0.872991566532683,0.995457723367748
"hsa04390",0.0253961356508797,44,1.33375446790333,0.0363062398353882,0.252716724361192,105306,35,101,1.58938844704143,0.00194282409488067,0.353392469260964
"hsa00030",0.00236312656142029,7,2.28035208652839,0.0369585723374075,0.252716724361192,216976,3,12,1.14663023679417,0.504706732604915,0.995457723367748
"hsa04310",0.0263521235316005,45,1.31458219262755,0.0420252144052766,0.279799453803552,105462,24,105,1.04834764506896,0.434202915606248,0.995457723367748
"hsa00051",0.00248764152447775,7,2.16621266852214,0.0463417553711829,0.300627284843828,216319,3,14,0.982825917252147,0.617328601262156,0.995457723367748
"hsa04512",0.00834755222452559,17,1.56776377557141,0.0496499914323731,0.31403619580976,114647,10,39,1.17603101209659,0.338033964080747,0.995457723367748
"hsa00564",0.0110386434912029,21,1.4645170639019,0.057297583930113,0.351618856990251,71384,15,49,1.40403702464592,0.0957982202632486,0.995457723367748
"hsa00071",0.00262557805772604,7,2.05240920916765,0.0583715098560891,0.351618856990251,74656,4,18,1.01922687715037,0.574708313790709,0.995457723367748
"hsa05135",0.0164677350768086,29,1.35567308903489,0.065676184238489,0.355491196026718,109893,16,69,1.06354108920039,0.436408417056636,0.995457723367748
"hsa05321",0.00805453675649817,16,1.52922103703121,0.0659318547891672,0.355491196026718,114509,8,26,1.4112372145159,0.188566406459334,0.995457723367748
"hsa04664",0.00500398660500718,11,1.69226119420194,0.0663593203839569,0.355491196026718,81650,8,32,1.14663023679417,0.396563859756661,0.995457723367748
"hsa05016",0.0280355339392973,46,1.26310614771815,0.0673280637926041,0.355491196026718,149835,28,117,1.09762894462348,0.320848690106329,0.995457723367748
"hsa00590",0.0027205921437304,7,1.9807307749101,0.0676798970449937,0.355491196026718,29220,5,21,1.09202879694683,0.496178188229511,0.995457723367748
"hsa04022",0.0205473608674853,35,1.31130236623059,0.0678464456539717,0.355491196026718,135134,15,75,0.917304189435337,0.691771566268102,0.995457723367748
"hsa05131",0.0239721203423165,40,1.28453041238027,0.0688500735387714,0.355491196026718,136064,29,113,1.17707174750552,0.186349384269403,0.995457723367748
"hsa04140",0.0168982884175836,29,1.32113174596755,0.0835597116565939,0.418052671793767,117889,18,72,1.14663023679417,0.296053809545812,0.995457723367748
"hsa01212",0.00404600542178281,9,1.71240661943053,0.0856556657046635,0.418052671793767,70322,6,28,0.982825917252147,0.593083097831942,0.995457723367748
"hsa04151",0.0320981502152767,51,1.22315366192721,0.0859238693014858,0.418052671793767,93301,37,156,1.08782868618934,0.308316753161356,0.995457723367748
"hsa05217",0.0103906872907032,19,1.4076677956458,0.0903878061878831,0.431473867274234,99947,12,45,1.22307225258045,0.263638763863887,0.995457723367748
"hsa05219",0.00185948546218041,5,2.06998913511523,0.0976319471382715,0.450523211461597,149662,3,17,0.809386049501768,0.750984683904892,0.995457723367748
"hsa00640",0.00241375644501143,6,1.91358894303022,0.0979398285786081,0.450523211461597,201497,3,13,1.05842791088693,0.563236771868797,0.995457723367748
"hsa04064",0.00732831021102429,14,1.47066934392567,0.102274435803083,0.462061290324645,143913,12,39,1.4112372145159,0.123785113762019,0.995457723367748
"hsa05134",0.00248073140913198,6,1.86192573179778,0.10773047607144,0.469303207053936,32562,6,20,1.37595628415301,0.258274367035768,0.995457723367748
"hsa03250",0.00552237814277361,11,1.53340682746272,0.110701061298889,0.469303207053936,129403,5,27,0.849355730958645,0.73223277367861,0.995457723367748
"hsa00510",0.00368043374262478,8,1.67333090512232,0.111120376594436,0.469303207053936,191230,6,17,1.61877209900354,0.145940198948401,0.995457723367748
"hsa04148",0.0202744113113273,33,1.25301576720438,0.114780492560337,0.469303207053936,83128,19,78,1.11722946149176,0.332697626001066,0.995457723367748
"hsa04620",0.00619983522032637,12,1.49001948606584,0.115156149882892,0.469303207053936,138133,10,41,1.11866364565285,0.40275592253494,0.995457723367748
"hsa04382",0.0101069739010259,18,1.3710150108945,0.115640478820437,0.469303207053936,103881,14,49,1.3104345563362,0.163439134158775,0.995457723367748
"hsa00280",0.00312669430712805,7,1.72346895978301,0.116862063416593,0.469303207053936,180741,4,23,0.797655816900293,0.771632506985662,0.995457723367748
"hsa04659",0.0115077340137139,20,1.33792272189508,0.120642666605567,0.476915541425132,100612,11,46,1.0967767482379,0.420406893019618,0.995457723367748
"hsa01230",0.0044054643065965,9,1.5726847352136,0.12502069159813,0.486618999605029,182303,5,25,0.917304189435337,0.663607051000599,0.995457723367748
"hsa05208",0.0212765109232977,34,1.23018196352594,0.131157799799452,0.499249380401291,190420,17,80,0.974635701275046,0.591935292907226,0.995457723367748
"hsa05165",0.0375819911763143,57,1.16757804064682,0.132212286509433,0.499249380401291,105507,40,156,1.17603101209659,0.141610518919711,0.995457723367748
"hsa04714",0.0256571253920162,40,1.20017021230786,0.140133959988981,0.515282929892535,194436,21,91,1.05842791088693,0.42423027017839,0.995457723367748
"hsa04921",0.0193864614893956,31,1.23098850068572,0.142931423688864,0.515282929892535,84372,16,76,0.965583357300355,0.608230329028009,0.995457723367748
"hsa00190",0.0152443788869399,25,1.26247016430291,0.144253301501979,0.515282929892535,218989,10,47,0.97585552067589,0.592145301081899,0.995457723367748
"hsa00630",0.00211795035347898,5,1.81737720966667,0.14460509099751,0.515282929892535,234966,2,12,0.764420157862781,0.773055398944247,0.995457723367748
"hsa00532",0.00396295115079998,8,1.55403972732439,0.148859366441731,0.523075273746638,126122,5,12,1.91105039465695,0.0987855921834425,0.995457723367748
"hsa05167",0.0210822303726147,33,1.20500329400059,0.161135809041123,0.558456982019235,123562,23,86,1.22662769517516,0.161985639854654,0.995457723367748
"hsa05100",0.0100410620315739,17,1.30334719087981,0.166552896505807,0.569430848864449,146911,12,42,1.3104345563362,0.187621679361692,0.995457723367748
"hsa05200",0.0530755328762026,77,1.11683035899009,0.174197921865947,0.587627656427794,99040,59,256,1.05704974954463,0.335622506815319,0.995457723367748
"hsa04658",0.0136130601180035,22,1.24410709635533,0.17832833042601,0.593645626286585,110850,12,43,1.27995933409582,0.21177139161198,0.995457723367748
"hsa04910",0.0157846967522458,25,1.21925519508968,0.184564973700599,0.602199326697785,227029,10,64,0.716643897996357,0.916767057159909,0.995457723367748
"hsa04750",0.010254611173125,17,1.27620538422752,0.18733331557238,0.602199326697785,61127,11,50,1.00903460837887,0.542169195075227,0.995457723367748
"hsa04650",0.0130440386966459,21,1.2393616832303,0.189302791111535,0.602199326697785,92660,13,48,1.24218275652702,0.232889640609996,0.995457723367748
"hsa04370",0.00488810928613193,9,1.41740007453788,0.19041875943013,0.602199326697785,104607,5,30,0.764420157862781,0.815096932472051,0.995457723367748
"hsa03018",0.00560370488492,10,1.37377495163117,0.198379165072073,0.618508761464855,254312,5,29,0.790779473651153,0.790074476121275,0.995457723367748
"hsa04218",0.0209535959177165,32,1.17566140913922,0.200561700085214,0.618508761464855,93955,19,73,1.19375202734736,0.227243323878418,0.995457723367748
"hsa04213",0.00698027959389784,12,1.32342482337804,0.202909988939063,0.618508761464855,169355,6,31,0.887713731711616,0.69772684614409,0.995457723367748
"hsa04923",0.00567971615372349,10,1.35538981154711,0.209283468277845,0.630341874693987,149222,7,28,1.14663023679417,0.411900840773705,0.995457723367748
"hsa04136",0.00244817413490671,5,1.57223893869986,0.215687942078329,0.635288306803762,217395,2,9,1.01922687715037,0.616482123379327,0.995457723367748
"hsa04974",0.0154884920002126,24,1.19286955612681,0.219038414782899,0.635288306803762,110612,14,51,1.25904496589164,0.205780267702913,0.995457723367748
"hsa04936",0.0105643703821825,17,1.23878560849909,0.219602695802604,0.635288306803762,106759,12,58,0.948935368381383,0.632729461198008,0.995457723367748
