"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05211",0.00399922925636528,66,1.72465042639993,2.83095936972622e-05,0.00985173860664723,111383,32,34,0.97834691878678,0.86260485639184,0.99628403823967
"hsa05200",0.0530755328762026,585,1.15184740531445,0.00031031370763146,0.0430007988127952,135057,249,256,1.01106994805284,0.236188545237711,0.982686586185547
"hsa05417",0.0149192048051879,182,1.27485020338093,0.000820355794501682,0.0430007988127952,127280,77,78,1.02616676016979,0.197352268023402,0.982686586185547
"hsa04660",0.011741481953968,147,1.30836182889394,0.000933212250916582,0.0430007988127952,134379,52,52,1.03949360121095,0.132507526431878,0.982686586185547
"hsa04066",0.0103771328336788,132,1.32932141330531,0.000934363483587664,0.0430007988127952,129577,53,56,0.983806444003224,0.83733387930968,0.987770135592436
"hsa00310",0.00508690798915643,72,1.47914946088646,0.00101197075717274,0.0430007988127952,117273,34,34,1.03949360121095,0.267165557615111,0.982686586185547
"hsa05223",0.00572728964014245,79,1.44148919015135,0.00120401508116896,0.0430007988127952,134593,33,34,1.00892025999887,0.627547298174725,0.982686586185547
"hsa05212",0.00513899962791687,72,1.46415601372398,0.00130522697897129,0.0430007988127952,114295,37,38,1.01213850644224,0.573551504507247,0.982686586185547
"hsa05146",0.00600701642481263,82,1.42655486232295,0.0013085978688856,0.0430007988127952,114692,40,40,1.03949360121095,0.21151921487458,0.982686586185547
"hsa04611",0.00903005900175411,116,1.34245843084295,0.00132089109156763,0.0430007988127952,152343,54,54,1.03949360121095,0.122562269726839,0.982686586185547
"hsa03082",0.00744219422739595,98,1.37612701611292,0.00144776369933886,0.0430007988127952,97870,42,43,1.01531933141535,0.5096449533855,0.982686586185547
"hsa04151",0.0320981502152767,360,1.17207645289147,0.00150261997275269,0.0430007988127952,137550,153,156,1.0195033396492,0.149856386443755,0.982686586185547
"hsa04613",0.011092063998299,138,1.3001700724241,0.00162528308415377,0.0430007988127952,152159,64,66,1.00799379511365,0.538827723322152,0.982686586185547
"hsa04666",0.00968665284643598,122,1.3161928901048,0.0019506252706416,0.0430007988127952,106037,51,53,1.00026742758035,0.672972025819699,0.982686586185547
"hsa03040",0.00753175995322383,98,1.35976247239472,0.00204386144139468,0.0430007988127952,90108,54,56,1.00236882973913,0.64144848466865,0.982686586185547
"hsa05224",0.0161303354063679,191,1.23743790370987,0.00223335725851603,0.0430007988127952,129343,79,81,1.01382709253908,0.400261868528008,0.982686586185547
"hsa04625",0.0078323499707649,101,1.34760537496609,0.00229639839815732,0.0430007988127952,130826,46,46,1.03949360121095,0.167431266844311,0.982686586185547
"hsa05235",0.00684885451549461,90,1.373276580908,0.00230759961837301,0.0430007988127952,142486,37,37,1.03949360121095,0.237725334107906,0.982686586185547
"hsa04664",0.00500398660500718,69,1.44100801924315,0.00234774476276756,0.0430007988127952,106666,32,32,1.03949360121095,0.288783480960359,0.982686586185547
"hsa05230",0.00643345027374688,85,1.38072892377173,0.00259212077430004,0.0451029014728208,135740,32,32,1.03949360121095,0.288783480960359,0.982686586185547
"hsa05171",0.0119392175623239,145,1.26918690176236,0.00297923112994436,0.0476394335875664,143491,77,78,1.02616676016979,0.197352268023402,0.982686586185547
