"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05211",0.00399922925636528,65,1.69479997387487,5.30460511107833e-05,0.0184600257865526,104264,33,34,1.00725697615219,0.647297634309346,0.970841709754401
"hsa05200",0.0530755328762026,584,1.14736045341553,0.000439482550137149,0.0477444032086948,134280,250,256,1.01345694806979,0.169587199572093,0.970841709754401
"hsa05417",0.0149192048051879,182,1.27205856059981,0.000901185958031459,0.0477444032086948,127280,77,78,1.0244750441206,0.217231599837201,0.970841709754401
"hsa04660",0.011741481953968,147,1.30549680299125,0.00101374685830413,0.0477444032086948,134379,52,52,1.03777991482346,0.144421844204739,0.970841709754401
"hsa00310",0.00508690798915643,72,1.47591044746846,0.00106941257774684,0.0477444032086948,117273,34,34,1.03777991482346,0.282617417341861,0.970841709754401
"hsa05223",0.00572728964014245,79,1.43833264447948,0.00127523921976347,0.0477444032086948,134593,33,34,1.00725697615219,0.647297634309346,0.970841709754401
"hsa04066",0.0103771328336788,131,1.31636192618047,0.0013708435770563,0.0477444032086948,126017,54,56,1.00071634643691,0.666048459841227,0.970841709754401
"hsa05146",0.00600701642481263,82,1.42343101955874,0.00138720430699313,0.0477444032086948,114692,40,40,1.03777991482346,0.225990051308735,0.970841709754401
"hsa04611",0.00903005900175411,116,1.33951874084841,0.00141773697602998,0.0477444032086948,152343,54,54,1.03777991482346,0.134027116182906,0.970841709754401
"hsa03082",0.00744219422739595,98,1.37311359928931,0.00154340748368353,0.0477444032086948,97870,42,43,1.01364549819966,0.532248912239215,0.970841709754401
"hsa04613",0.011092063998299,138,1.29732298467427,0.00175471238791447,0.0477444032086948,152159,64,66,1.00633203861669,0.566634417895698,0.970841709754401
"hsa04666",0.00968665284643598,122,1.31331071589289,0.0020932023261071,0.0477444032086948,106037,51,53,0.998618408603711,0.696260517141526,0.970841709754401
"hsa03040",0.00753175995322383,98,1.35678489033838,0.00217514091771154,0.0477444032086948,90108,54,56,1.00071634643691,0.666048459841227,0.970841709754401
"hsa04151",0.0320981502152767,358,1.16301258510694,0.00242593409744263,0.0477444032086948,136635,152,156,1.01117017341773,0.323105359993619,0.970841709754401
"hsa05224",0.0161303354063679,191,1.23472818567255,0.00244157910780518,0.0477444032086948,129343,79,81,1.01215571939572,0.429611019444579,0.970841709754401
"hsa04625",0.0078323499707649,101,1.34465441429099,0.0024449862082675,0.0477444032086948,130826,46,46,1.03777991482346,0.180676090524529,0.970841709754401
"hsa05235",0.00684885451549461,90,1.37026940591331,0.00244731170429691,0.0477444032086948,142486,37,37,1.03777991482346,0.252728368166647,0.970841709754401
"hsa04664",0.00500398660500718,69,1.43785252723021,0.00246953809700146,0.0477444032086948,106666,32,32,1.03777991482346,0.304474727239571,0.970841709754401
"hsa05230",0.00643345027374688,85,1.37770542977807,0.0027424847588795,0.0480222956489529,135740,32,32,1.03777991482346,0.304474727239571,0.970841709754401
"hsa05131",0.0239721203423165,273,1.18751086170798,0.0027599020487904,0.0480222956489529,142465,109,113,1.00104434261732,0.606126481798364,0.970841709754401
"hsa05212",0.00513899962791687,70,1.42036789287559,0.00306618240059464,0.0507855897855334,108831,36,38,0.98315991930644,0.840704697392118,0.981762532525024
"hsa05171",0.0119392175623239,145,1.26640766037164,0.00321058326230383,0.0507855897855334,143491,77,78,1.0244750441206,0.217231599837201,0.970841709754401
"hsa05216",0.00269746983468878,41,1.58492476989343,0.00358268509913362,0.0526836404200835,112196,15,15,1.03777991482346,0.573050269452277,0.970841709754401
"hsa01522",0.00912852814543135,114,1.30222337061554,0.00365992599311071,0.0526836404200835,146324,43,45,0.991656363053533,0.775557457792309,0.970841709754401
"hsa04662",0.00545101791314517,73,1.39645403015595,0.00378474428305198,0.0526836404200835,126813,28,29,1.00199440051921,0.714909770306114,0.970841709754401
"hsa04010",0.0315464040822835,349,1.15360454343017,0.0042363477370283,0.0555903364190805,103940,139,142,1.0158549870455,0.234112501328194,0.970841709754401
"hsa05135",0.0164677350768086,192,1.21576251767292,0.00439559999112227,0.0555903364190805,110245,69,69,1.03777991482346,0.0764908991201471,0.970841709754401
"hsa04216",0.00315274012650827,46,1.52142675842306,0.00447278568889153,0.0555903364190805,96741,18,18,1.03777991482346,0.512592743275289,0.970841709754401
"hsa05225",0.0177480997182799,204,1.19855978026348,0.00602300744449069,0.0722760893338883,122536,86,89,1.00279856937998,0.592380807548478,0.970841709754401
"hsa04330",0.0113655451017913,136,1.24775704745759,0.00665683977739806,0.0772193414178175,108075,36,36,1.03777991482346,0.262323881247667,0.970841709754401
"hsa04512",0.00834755222452559,103,1.28664718076506,0.00750577990038304,0.0842584324301063,143847,39,39,1.03777991482346,0.234573927567008,0.970841709754401
"hsa04518",0.0172258544623399,197,1.19252322350959,0.00823519309394771,0.0895577248966814,141112,75,78,0.99786530271487,0.684056727662293,0.970841709754401
"hsa04620",0.00619983522032637,79,1.3287042898815,0.00862376557606637,0.0909415278930635,93923,40,41,1.01246820958387,0.55682456879557,0.970841709754401
"hsa05222",0.00924746186147877,112,1.26292298273083,0.00920417941322027,0.0934506115083991,139737,43,43,1.03777991482346,0.202071418417543,0.970841709754401
"hsa01100",0.12007959921331,1227,1.06550802708462,0.00972992135341277,0.0934506115083991,104048,595,613,1.00730676887433,0.197325475589099,0.970841709754401
"hsa04370",0.00488810928613193,64,1.3652760120123,0.00986515483074879,0.0934506115083991,95303,28,30,0.968594587168567,0.905793183877686,0.994928847994569
"hsa00052",0.00107850954127465,19,1.83700780805536,0.00993588320102345,0.0934506115083991,171306,7,7,1.03777991482346,0.771289701650378,0.970841709754401
"hsa05218",0.00688539839472705,86,1.30241914076793,0.0102043771187332,0.0934506115083991,144120,32,34,0.976734037480908,0.874801326997356,0.994928847994569
"hsa05220",0.00726797958858236,90,1.29124960984707,0.0107564891221935,0.0959809798595729,110498,33,35,0.978478205404981,0.866542216877166,0.994928847994569
"hsa04930",0.00713030882900122,88,1.28693236922597,0.0124433723462911,0.108257339412733,156991,26,26,1.03777991482346,0.380676155341493,0.970841709754401
"hsa05206",0.0201747461861479,225,1.16293604409471,0.0135787249368375,0.11320767501693,180538,79,82,0.99981235696407,0.650707673924478,0.970841709754401
"hsa04935",0.00976412587040876,116,1.23881373758961,0.0136629952606639,0.11320767501693,148227,57,58,1.01988715767134,0.370332504825077,0.970841709754401
"hsa04910",0.0157846967522458,179,1.18249191748674,0.0148428283856794,0.117258605783604,150223,61,64,0.989133981316115,0.79646792294856,0.97713772537825
"hsa05017",0.0138008292138415,158,1.1938047382753,0.0157243484033909,0.117258605783604,106942,65,65,1.03777991482346,0.0888410748704948,0.970841709754401
"hsa05221",0.00376481688194334,50,1.38486532050416,0.0161837391834254,0.117258605783604,118652,31,31,1.03777991482346,0.316026955439196,0.970841709754401
"hsa04657",0.00394275235209695,52,1.3752613471861,0.016215949896192,0.117258605783604,83560,31,31,1.03777991482346,0.316026955439196,0.970841709754401
"hsa04919",0.0110576463084038,129,1.21648962324242,0.0162629870521007,0.117258605783604,171426,56,57,1.01957324965112,0.379835681650617,0.970841709754401
"hsa00061",0.00170201456439696,26,1.59291084365285,0.0162819934431897,0.117258605783604,107493,11,11,1.03777991482346,0.664848284559906,0.970841709754401
"hsa05213",0.00603239781002498,75,1.29644077746018,0.0168930460440504,0.117258605783604,139583,32,33,1.00633203861669,0.660680204467465,0.970841709754401
"hsa00010",0.00377810556530059,50,1.37999435106761,0.0171135448734971,0.117258605783604,88383,25,26,0.99786530271487,0.755894588025759,0.970841709754401
"hsa05100",0.0100410620315739,118,1.22541657432644,0.0171844508475971,0.117258605783604,140831,41,42,1.01307086923243,0.544457355400631,0.970841709754401
"hsa04912",0.00837878063041514,100,1.24451625309914,0.0185014910278494,0.122610362732369,126910,45,45,1.03777991482346,0.18754447936808,0.970841709754401
"hsa05226",0.0165759049593366,186,1.17008413021122,0.0187332977089659,0.122610362732369,145150,81,83,1.01277316988796,0.412922246274523,0.970841709754401
"hsa04510",0.0239810237601658,262,1.13923931703553,0.0192282649068221,0.122610362732369,139502,104,108,0.999343621681855,0.642605542495998,0.970841709754401
"hsa04270",0.0104676287673417,122,1.21532634249021,0.0193780745697709,0.122610362732369,156957,64,66,1.00633203861669,0.566634417895698,0.970841709754401
"hsa05130",0.0171918354329453,192,1.16455599726046,0.020062103290753,0.124671641878251,98476,83,86,1.00157828988776,0.617312862174361,0.970841709754401
"hsa05340",0.00149378089618881,23,1.60554442859119,0.020958061124895,0.12535521096245,100509,13,13,1.03777991482346,0.617251274834715,0.970841709754401
"hsa04520",0.0121283155264976,139,1.19507649908692,0.0214601127617027,0.12535521096245,114256,55,57,1.00136658447878,0.655980319871843,0.970841709754401
"hsa03013",0.00601525540849413,74,1.28280026299874,0.0214927201771872,0.12535521096245,80269,37,38,1.01046991706495,0.594821110762846,0.970841709754401
"hsa04730",0.0050091691915165,63,1.31146360095387,0.0216129674073189,0.12535521096245,146813,28,28,1.03777991482346,0.353369954769724,0.970841709754401
"hsa04927",0.00584117365651411,72,1.28532741671428,0.0221903845282255,0.126594324849549,171320,29,29,1.03777991482346,0.340457818500567,0.970841709754401
"hsa04152",0.0131217774942859,149,1.18406349548029,0.0232047816545848,0.128572300775147,149806,60,61,1.02076712933456,0.342932061458711,0.970841709754401
"hsa05161",0.0116923138255462,134,1.19504904109863,0.0235186728266086,0.128572300775147,117147,66,67,1.02229066236341,0.293011333697178,0.970841709754401
"hsa04350",0.0117902514218891,135,1.1939663717489,0.0236454806023259,0.128572300775147,155165,55,55,1.03777991482346,0.129112788589533,0.970841709754401
"hsa04977",0.00177682985169829,26,1.5258396593752,0.0257523118610583,0.137037444548516,79579,11,12,0.951298255254843,0.931475098930013,0.994928847994569
"hsa03250",0.00552237814277361,68,1.28399745836987,0.0259898601729944,0.137037444548516,115444,24,27,0.922471035398635,0.984420992869434,0.995867748600474
"hsa05210",0.00832589167065327,98,1.22737341613622,0.0264753590523198,0.137513805226974,143048,46,47,1.01569949110382,0.485091719871264,0.970841709754401
"hsa05132",0.0192546377504917,211,1.14269018149528,0.0293217722234137,0.150058481378647,107143,108,111,1.00973180901743,0.420316852439534,0.970841709754401
"hsa02010",0.0013825546164886,21,1.5838658348698,0.0298122433210695,0.150357401097568,101970,17,17,1.03777991482346,0.532003787670869,0.970841709754401
"hsa04380",0.0105643703821825,121,1.19432670771195,0.0302783728590794,0.150526767927995,120560,54,54,1.03777991482346,0.134027116182906,0.970841709754401
"hsa00350",0.00181443682559932,26,1.49421430243927,0.0318880548865623,0.15422273353579,68652,13,13,1.03777991482346,0.617251274834715,0.970841709754401
"hsa05133",0.00403245096475841,51,1.31881073597322,0.032496531717623,0.15422273353579,117202,32,32,1.03777991482346,0.304474727239571,0.970841709754401
"hsa04814",0.0170772869824058,188,1.14794310890954,0.0328290066892498,0.15422273353579,137603,77,80,0.998863168017585,0.667403734793389,0.970841709754401
"hsa03022",0.00304603199914952,40,1.36932621569508,0.0330377719685836,0.15422273353579,141665,18,18,1.03777991482346,0.512592743275289,0.970841709754401
"hsa04140",0.0168982884175836,186,1.14776140976665,0.0337439029951089,0.15422273353579,132336,72,72,1.03777991482346,0.06836495076959,0.970841709754401
