env	term	odds_ratio	ci_lo	ci_hi	p_value	n_nonheritable_features	n_heritable_features	n_env_linked_nonheritable	n_env_linked_heritable	fdr	cohort	tissue	population	modality	run_tag
smoking	env_valueTRUE	0.60206511836676	0.192205940147338	1.96996736926747	0.410095733529059	93	193	7	9	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
codeine	env_valueTRUE	0.443473541302506	0.0804690989530416	2.44342621783926	0.261676308177949	84	185	4	4	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
morphine	env_valueTRUE	0.905369449598574	0.234382260680629	4.22822133498424	1	85	187	4	8	1	BA_only	caudate	AA	psi	window_250kb
cocaine	env_valueTRUE	1.01742992610012	0.312025170263817	3.87336310499135	1	79	171	5	11	1	BA_only	caudate	AA	psi	window_250kb
ethanol	env_valueTRUE	1.89229612584364	0.580160465653918	8.06161990471375	0.31958236073942	94	193	4	15	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
nicotine	env_valueTRUE	1.48977359003532	0.435535767616231	6.51779315295104	0.592904796381556	94	193	4	12	0.829033298697934	BA_only	caudate	AA	psi	window_250kb
amphetamines	env_valueTRUE	0.521238002266693	0.144962204730182	1.93994535436247	0.358177063113496	88	191	6	7	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
any_trauma_hx	env_value	0.108638942727724	0.0110019513730388	0.560684948901426	0.00208361980442117	89	190	8	2	0.0250034376530541	BA_only	caudate	AA	psi	window_250kb
education	env_valueless_than_hs	0.460832113516077	0.133295052729141	1.5926404999606	0.15530061861232	92	192	7	7	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
education	env_valuemore_than_hs	1.47268824675287	0.488334143479746	5.35069391070179	0.62177497402345	92	192	5	15	0.829033298697934	BA_only	caudate	AA	psi	window_250kb
marital_status	env_valuepreviously_married	4.33671913440604	0.585169009244922	192.764445640557	0.177358947002438	90	193	1	9	0.703021257478387	BA_only	caudate	AA	psi	window_250kb
marital_status	env_valuesingle	1.5823365439933	0.394135800492843	9.17286178871005	0.761213331088676	90	193	3	10	0.913455997306411	BA_only	caudate	AA	psi	window_250kb
