term	estimate	std.error	statistic	p.value	conf.low	conf.high	model	estimate_scale	cohort	tissue	modality	population	run_tag
(Intercept)	0.0129130574365227	1.09711893049746	-3.9644893131086	7.35532417194482e-05	0.0014507117624895	0.107332132672546	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
h2_categoryNon-heritable	0.455761827601443	0.164557452892097	-4.77514023217689	1.79582070086589e-06	0.32862765997466	0.627161817218871	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
h2_categoryLow prediction	0.082142702744228	1.0950534722018	-2.28235180319739	0.0224685784057431	0.00426113219067997	0.479158679148032	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
log_vmr_length	1.8550886376993	0.0859624125970971	7.18840315639297	6.55534579057847e-13	1.56739014017259	2.19564905535392	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
log_num_snps	0.554521984204116	0.129409048824544	-4.55647291620683	5.20197431166613e-06	0.432006099600585	0.717888318915711	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
methylation_variance	3039852.97489864	9.89977944610509	1.5078436635844	0.131594544030681	0.00288641600964967	259211230896721	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
log_min_distance	0.904398568431212	0.0188609277174026	-5.327687109487	9.94712868080736e-08	0.870959440081196	0.937893247947451	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
chromatin_stateGenic/other	1.28739916009499	0.358221988617354	0.705216419592646	0.480675564601884	0.672847878318236	2.78617013370073	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
chromatin_stateIntergenic	1.62766702619383	0.393380645793518	1.238362188139	0.215581794379471	0.782925794942702	3.72479665470958	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
chromatin_statePromoter	1.56910349704379	0.363474785698052	1.23943792802362	0.215183362729693	0.809696748703714	3.423552452854	burden_fdr10_category	odds_ratio	BA_only	caudate	psi	AA	window_250kb
(Intercept)	2.41092459965822	0.132176497608873	18.2401912841756	2.69337363688316e-73	2.15183602011862	2.67001317919782	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
h2_categoryNon-heritable	0.186830038231492	0.0172998046264593	10.7995461374023	4.67034833210886e-27	0.152919457394002	0.220740619068982	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
h2_categoryLow prediction	-0.000200742367407372	0.125454323585218	-0.00160012314976942	0.998723314880856	-0.246112709190576	0.245711224455761	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
log_vmr_length	-0.0485927359257547	0.0101062559682423	-4.80818377037465	1.54247286819446e-06	-0.068402729008063	-0.0287827428434463	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
log_num_snps	-0.136701078624803	0.016709287614758	-8.18114343211534	3.10853753662842e-16	-0.169454144953107	-0.1039480122965	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
methylation_variance	-15.0093045546228	1.74836018142134	-8.58478974419381	1.02743582782747e-17	-18.43639003595	-11.5822190732955	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
log_min_distance	-0.0349554952363838	0.00190409318829683	-18.3580800830713	3.29112473951086e-74	-0.0386878440910696	-0.031223146381698	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
chromatin_stateGenic/other	-0.155866914781473	0.0325328683375253	-4.79105971119328	1.67986489617237e-06	-0.219636910192159	-0.0920969193707877	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
chromatin_stateIntergenic	-0.050344278220815	0.0368386592096063	-1.3666153790876	0.171772744452488	-0.122554361400683	0.0218658049590532	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
chromatin_statePromoter	0.0103851858318579	0.034698428212512	0.299298451453	0.764717771618307	-0.057629677933401	0.0784000495971169	strength_category	log_abs_beta	BA_only	caudate	psi	AA	window_250kb
(Intercept)	0.0161629660036628	1.12266724963886	-3.67431463260986	0.000238488709652679	0.00173342568625384	0.14170217962934	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
h2_scaled	1.18666296906706	0.0357890200369875	4.78205718008968	1.73510304326916e-06	1.10517444847791	1.27190836587116	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
log_vmr_length	1.72640242541358	0.0933775804197252	5.8476533442288	4.985561723125e-09	1.43683060029429	2.07182923153859	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
log_num_snps	0.525447618800049	0.13294099670188	-4.84052916993294	1.29493845920417e-06	0.406566592288764	0.684986710636543	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
methylation_variance	12500.6124649893	10.4602574489323	0.901845195048436	0.36713910778486	3.47650370087997e-06	2721713703473.79	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
log_min_distance	0.902180129761416	0.018977205686061	-5.42445922541236	5.81302573278705e-08	0.868619352848359	0.935797024293755	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
chromatin_stateGenic/other	1.16611718384675	0.360202009078382	0.42664832436067	0.669635494413533	0.60657852675137	2.5314316726258	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
chromatin_stateIntergenic	1.44809396805738	0.398049933113597	0.930155129104169	0.352290770469829	0.689244688232965	3.33904926842644	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
chromatin_statePromoter	1.50663344321511	0.364021221522772	1.12597186574695	0.260177428084819	0.776429946858926	3.28993941131717	burden_fdr10_continuous_h2	odds_ratio_per_0.1_h2	BA_only	caudate	psi	AA	window_250kb
