bin_start	bin_end	count
0.0	0.02	61188
0.02	0.04	6893
0.04	0.06	5756
0.06	0.08	4517
0.08	0.1	4227
0.1	0.12	3858
0.12	0.14	3784
0.14	0.16	3801
0.16	0.18	3625
0.18	0.2	3479
0.2	0.22	3304
0.22	0.24	3201
0.24	0.26	3096
0.26	0.28	3008
0.28	0.3	3085
0.3	0.32	2952
0.32	0.34	3007
0.34	0.36	2899
0.36	0.38	2731
0.38	0.4	2740
0.4	0.42	2652
0.42	0.44	2614
0.44	0.46	2494
0.46	0.48	2545
0.48	0.5	2530
0.5	0.52	2550
0.52	0.54	2367
0.54	0.56	2244
0.56	0.58	2346
0.58	0.6	2245
0.6	0.62	2166
0.62	0.64	2210
0.64	0.66	2181
0.66	0.68	2196
0.68	0.7000000000000001	2051
0.7000000000000001	0.72	2051
0.72	0.74	2012
0.74	0.76	2058
0.76	0.78	2109
0.78	0.8	2029
0.8	0.8200000000000001	2010
0.8200000000000001	0.84	2034
0.84	0.86	1981
0.86	0.88	2067
0.88	0.9	1982
0.9	0.92	1817
0.92	0.9400000000000001	1743
0.9400000000000001	0.96	1919
0.96	0.98	1659
0.98	1.0	1817
