bin_start	bin_end	count
0.0	0.02	61056
0.02	0.04	6877
0.04	0.06	5344
0.06	0.08	4763
0.08	0.1	4484
0.1	0.12	4030
0.12	0.14	3818
0.14	0.16	3579
0.16	0.18	3524
0.18	0.2	3370
0.2	0.22	3147
0.22	0.24	3154
0.24	0.26	3091
0.26	0.28	3081
0.28	0.3	2899
0.3	0.32	2825
0.32	0.34	2783
0.34	0.36	2745
0.36	0.38	2875
0.38	0.4	2676
0.4	0.42	2625
0.42	0.44	2676
0.44	0.46	2592
0.46	0.48	2572
0.48	0.5	2587
0.5	0.52	2464
0.52	0.54	2466
0.54	0.56	2361
0.56	0.58	2327
0.58	0.6	2273
0.6	0.62	2235
0.62	0.64	2294
0.64	0.66	2196
0.66	0.68	2380
0.68	0.7000000000000001	2256
0.7000000000000001	0.72	2155
0.72	0.74	2175
0.74	0.76	2117
0.76	0.78	2040
0.78	0.8	1929
0.8	0.8200000000000001	2043
0.8200000000000001	0.84	1915
0.84	0.86	1921
0.86	0.88	1921
0.88	0.9	1965
0.9	0.92	2046
0.92	0.9400000000000001	1844
0.9400000000000001	0.96	1641
0.96	0.98	1846
0.98	1.0	1847
