"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00631155175483853,9,25.9264868597358,7.77892195102936e-11,1.32241673167499e-09,848264,1,10,29.362962962963,0.0335580509771974,0.396740338018228
"Antimicrobial",0.00690495404592212,9,23.698400097681,1.70387703946062e-10,1.44829548354153e-09,848264,1,14,20.973544973545,0.0466753338844974,0.396740338018228
"Signal-anchor",0.0421355576811568,5,2.15753857103322,0.0814848368686654,0.461747408922437,162659,2,204,2.87872185911402,0.152368187612441,0.731990482201611
"Hydrolase",0.0870634876245874,6,1.25300412454533,0.345135039588426,1,30865,3,423,2.08247964276333,0.172233054635673,0.731990482201611
"Disulfide bond",0.273735806285185,14,0.929894623578265,0.674248514548725,1,608479,5,1292,1.13633757596606,0.455578991920194,0.99961651661428
"Cytoskeleton",0.12376439917269,5,0.734533448364619,0.826731979826156,1,36994,2,587,1.00044166824405,0.604605249346173,0.99961651661428
"Cytoplasm",0.12399154426704,5,0.733187827012624,0.827981964151784,1,36994,2,590,0.995354676710609,0.607474814039609,0.99961651661428
"Signal",0.268086856174922,12,0.81384750186879,0.838358973544954,1,640210,3,1282,0.68712081816606,0.835811615527885,0.99961651661428
"Disease variant",0.312517977564,8,0.46542777023046,0.998706239015148,1,189561,7,1534,1.3399005263412,0.257003729578855,0.873812680568106
"Membrane",0.423367779867868,10,0.429456823272964,0.999962828052415,1,174903,7,2121,0.969074685246302,0.611345184310268,0.99961651661428
"Transmembrane helix",0.390136823529949,8,0.372829573323728,0.999982555316881,1,208460,6,1926,0.914734048690435,0.6714664147079,0.99961651661428
"Transmembrane",0.390787868169096,8,0.372208446838494,0.999983244442494,1,208460,6,1929,0.913311445193249,0.673112761341781,0.99961651661428
"Repeat",0.388253745040475,7,0.32780811234534,0.999995772736036,1,147326,3,2007,0.438908265515142,0.981076285242901,0.99961651661428
"Phosphoprotein",0.605493915022623,11,0.330308852059277,0.99999999985051,1,134388,7,3455,0.594908077397224,0.982093323218513,0.99961651661428
"3D-structure",0.560185031937285,6,0.194740849668261,0.999999999999697,1,44929,8,3175,0.739854184893555,0.905938506455284,0.99961651661428
"Alternative splicing",0.715962050789187,14,0.355529255028078,0.999999999999765,1,107020,13,4335,0.880550215728993,0.809835555929764,0.99961651661428
"Reference proteome",0.956847425841122,28,0.532050246823197,1,1,318750,20,7370,0.796823961003066,0.99961651661428,0.99961651661428
