"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00631155175483853,7,15.6208097668205,3.72632432243947e-07,7.77540156426948e-06,862781,1,10,16.868085106383,0.0577586756309491,0.919268786396541
"Antimicrobial",0.00690495404592212,7,14.2783787755981,6.76121875153868e-07,7.77540156426948e-06,862781,1,14,12.048632218845,0.0799364162083949,0.919268786396541
"Protein phosphatase",0.0173166745045041,5,4.06674706468327,0.00787700368026423,0.0603903615486924,61922,1,70,2.409726443769,0.341668845589203,0.999986283349215
"Microtubule",0.0320271729453071,5,2.1988370728671,0.0774960232912525,0.445602133924702,61922,1,123,1.37138903303927,0.521481650730107,0.999986283349215
"Signal-anchor",0.0421355576811568,5,1.67133269587081,0.179629615575508,0.826296231647337,204281,2,204,1.65373383395912,0.34193510392511,0.999986283349215
"Cytoskeleton",0.12376439917269,9,1.02420861109996,0.523041690499869,1,99956,4,587,1.14944361883359,0.463277567444387,0.999986283349215
"Cytoplasm",0.12399154426704,9,1.02233232217253,0.525361793173023,1,99956,4,590,1.14359899026325,0.467294468803889,0.999986283349215
"Hydrolase",0.0870634876245874,6,0.970636997887226,0.591433390230373,1,51846,2,423,0.79754539510085,0.723587041090049,0.999986283349215
"Coiled coil",0.177911965866598,10,0.791655972865497,0.834274936855107,1,156198,8,860,1.5691241959426,0.131065986897391,0.999986283349215
"Isopeptide bond",0.156123443656602,5,0.451069573933841,0.990672439967633,1,75038,5,747,1.12905522800422,0.458478212949721,0.999986283349215
"Disulfide bond",0.273735806285185,11,0.565982140105483,0.993896212049829,1,629417,4,1292,0.522231737039721,0.960478550945363,0.999986283349215
"Signal",0.268086856174922,10,0.525371039938773,0.996688200777906,1,608762,3,1282,0.394728980648588,0.98756345335088,0.999986283349215
"Disease variant",0.312517977564,12,0.540813958366379,0.99804542938952,1,128330,11,1534,1.20957585508613,0.292015530080978,0.999986283349215
"Repeat",0.388253745040475,14,0.507871723351936,0.999834310987123,1,151500,10,2007,0.840462636092824,0.787222807034271,0.999986283349215
"Ubl conjugation",0.228620538710546,5,0.308032408673609,0.999908585065913,1,75038,5,1101,0.766034745975612,0.800824515117618,0.999986283349215
"Acetylation",0.251367436296645,6,0.336189299212935,0.999916717053735,1,99784,6,1326,0.763261769519592,0.821329886816091,0.999986283349215
"Membrane",0.423367779867868,14,0.465748949183355,0.999984437183558,1,157203,11,2121,0.874818180906237,0.748909282875622,0.999986283349215
"Transmembrane helix",0.390136823529949,12,0.43321746196067,0.999985439073527,1,177711,10,1926,0.875809195554672,0.737827588195442,0.999986283349215
"Transmembrane",0.390787868169096,12,0.432495730481348,0.999986103629782,1,177711,10,1929,0.874447128376515,0.739773092728362,0.999986283349215
"Phosphoprotein",0.605493915022623,17,0.395440175000543,0.999999999922406,1,112069,12,3455,0.585866921205776,0.996764038543229,0.999986283349215
"3D-structure",0.560185031937285,11,0.276568577580512,0.999999999999721,1,61650,10,3175,0.531278271067181,0.998120899731362,0.999986283349215
"Alternative splicing",0.715962050789187,22,0.432787121311846,0.999999999999727,1,119271,19,4335,0.739316302240546,0.982697190500435,0.999986283349215
"Reference proteome",0.956847425841122,41,0.603507699490095,1,1,237661,35,7370,0.80106238632755,0.999986283349215,0.999986283349215
