"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00346502418540371,5,43.7270112437898,1.09337906839535e-07,1.42139278891396e-06,915691,1,8,47.2125,0.0209952322770944,0.17015848020663
"Antimicrobial",0.0042202200605964,5,35.9021921462881,2.87909999840963e-07,1.87141499896626e-06,915691,1,10,37.77,0.0261782277240969,0.17015848020663
"Hydrolase",0.0963291341093924,5,1.57289020519056,0.207910093659587,0.900943739191545,82583,2,386,1.95699481865285,0.272442181941924,0.739127812902812
"Cytoplasm",0.135604767979589,5,1.11732908637813,0.469648445791409,1,82583,2,573,1.31832460732984,0.454847884863269,0.739127812902812
"Cytoskeleton",0.135604767979589,5,1.11732908637813,0.469648445791409,1,82583,2,573,1.31832460732984,0.454847884863269,0.739127812902812
"Disulfide bond",0.271624275766757,9,1.00406074515027,0.560197524084405,1,526056,5,1183,1.59636517328825,0.193207386728195,0.739127812902812
"Signal",0.257947562855472,8,0.939819860054551,0.645814326440821,1,591784,4,1176,1.28469387755102,0.379911708279434,0.739127812902812
"Repeat",0.41606681549992,6,0.436992749829664,0.998900307757981,1,194511,5,1918,0.984619395203337,0.601052597639464,0.868187085479226
"Membrane",0.423747142933078,5,0.357560290475115,0.999818048627943,1,149690,4,2005,0.753516209476309,0.818664874746889,0.916642818915978
"Phosphoprotein",0.651696831977888,9,0.418487952288414,0.999998097151003,1,86858,6,3398,0.666921718658034,0.944728564159643,0.944728564159643
"Alternative splicing",0.758393663955775,11,0.439525472291882,0.999999956608082,1,158009,12,4193,1.08094443119485,0.432248185247128,0.739127812902812
"3D-structure",0.598330542709828,5,0.253229846547599,0.999999981313108,1,53432,7,3072,0.86064453125,0.769240297077885,0.916642818915978
"Reference proteome",0.971968186892043,17,0.530008617667579,1,1,285660,18,7036,0.966259238203525,0.846131832845518,0.916642818915978
