"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Defensin",0.00346502418540371,8,45.2703175229823,1.1589618154062e-11,2.78150835697488e-10,796898,1,8,25.5202702702703,0.0385368821288147,0.383543965906513
"Antimicrobial",0.0042202200605964,8,37.1693283396865,5.4518389802638e-11,6.54220677631656e-10,796898,1,10,20.4162162162162,0.0479429957383142,0.383543965906513
"Neurogenesis",0.0457167915802902,5,2.14449029114593,0.082774597125614,0.662196777004912,92788,3,164,3.73467369808833,0.0455652075302732,0.383543965906513
"Lipoprotein",0.0923364163078722,6,1.27411332958023,0.33049802274898,1,60388,4,355,2.30041872858774,0.0938517154447642,0.563110292668585
"Signal",0.257947562855472,13,0.98819294108677,0.573100748120509,1,505855,6,1176,1.04164368450083,0.526096501556337,0.999931041711323
"Zinc-finger",0.159434566523149,8,0.983869110186114,0.578848460933759,1,90285,4,680,1.20095389507154,0.429933438238159,0.999931041711323
"Zinc",0.170081725402647,8,0.922278655903134,0.656413643399058,1,90285,4,721,1.13266109382614,0.476093716002941,0.999931041711323
"Disulfide bond",0.271624275766757,13,0.938435859846332,0.657347455417272,1,567518,6,1183,1.03548011240319,0.532324559556161,0.999931041711323
"Cytoplasm",0.135604767979589,6,0.867573172952428,0.706746166802005,1,68034,3,573,1.06891184378095,0.540144493405466,0.999931041711323
"Cytoskeleton",0.135604767979589,6,0.867573172952428,0.706746166802005,1,68034,3,573,1.06891184378095,0.540144493405466,0.999931041711323
"Metal-binding",0.184810902035826,8,0.848774305899069,0.749803496263214,1,90285,4,777,1.05102786183867,0.537039186374535,0.999931041711323
"Direct protein sequencing",0.219154308191144,6,0.536822934463687,0.979372174875761,1,49960,4,1010,0.808563018464009,0.74806943191786,0.999931041711323
"Transcription",0.228299978738107,6,0.515317870259146,0.985620482770417,1,104027,4,984,0.829927488464074,0.728483238952125,0.999931041711323
"Coiled coil",0.2037595014086,5,0.481151627327924,0.986367169768264,1,52966,3,838,0.730890795329936,0.794499140342855,0.999931041711323
"Acetylation",0.270892202200606,6,0.434294741110367,0.997721859534141,1,102210,4,1316,0.620553684383472,0.90700155165091,0.999931041711323
"Repeat",0.41606681549992,12,0.56552002919133,0.9978430171313,1,97277,9,1918,0.958008060197841,0.621705182535671,0.999931041711323
"Disease variant",0.323619438686015,8,0.484713606002611,0.997911499954274,1,74484,8,1515,1.07808402461868,0.47052340626586,0.999931041711323
"Transmembrane helix",0.381514909902727,7,0.359762877932555,0.999971655841572,1,225974,7,1830,0.78094816127603,0.82761601257965,0.999931041711323
"Transmembrane",0.38176872375485,7,0.359523694373983,0.999972070540204,1,225974,7,1835,0.778820237130864,0.829947274342981,0.999931041711323
"Membrane",0.423747142933078,8,0.37018006543306,0.999989551891016,1,199828,8,2005,0.814612118352767,0.804701202186929,0.999931041711323
"Alternative splicing",0.758393663955775,16,0.413671032745301,0.999999999996426,1,131489,17,4193,0.827750240104163,0.909314587798269,0.999931041711323
"Phosphoprotein",0.651696831977888,9,0.270786322068974,0.999999999999538,1,84633,7,3398,0.42058126401858,0.999784281729199,0.999931041711323
"3D-structure",0.598330542709828,5,0.163854606589623,0.999999999999992,1,79083,5,3072,0.332295185810811,0.999931041711323,0.999931041711323
"Reference proteome",0.971968186892043,32,0.645546828439405,1,1,239943,30,7036,0.870503818201374,0.996964623020642,0.999931041711323
