"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0113262429480773,11,6.60677440134658,1.13399196743913e-06,0.000204118554139043,58869,5,70,4.48509763617677,0.00503593444524519,0.107685422197275
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.015125343533925,10,4.497564682202,9.07666105327554e-05,0.00816899494794798,176607,8,95,5.28769405528209,0.000128128380921799,0.0230631085659239
"GSE360_CTRL_VS_L_MAJOR_DC_UP",0.0170572134099706,10,3.98817844681414,0.000237684441330988,0.0117644460970756,66816,7,91,4.83010514665191,0.000593581875822702,0.0406013727490473
"GSE13887_RESTING_VS_NO_TREATED_CD4_TCELL_DN",0.00835560838848139,7,5.69905211027994,0.000261432135490569,0.0117644460970756,29249,4,50,5.02330935251799,0.00804956900305376,0.111455570811514
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.014538942330574,9,4.21106903128498,0.000330378320108293,0.0118936195238986,122401,6,100,3.76748201438849,0.00513010098120292,0.107685422197275
"GSE3720_VD1_VS_VD2_GAMMADELTA_TCELL_WITH_LPS_STIM_UP",0.0211435376882865,10,3.21739965597341,0.00122804746961092,0.0320824984035355,54219,6,112,3.36382322713258,0.00882277696056244,0.11343570377866
"GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP",0.017563147706029,9,3.48596338314124,0.00124765271569305,0.0320824984035355,30603,6,100,3.76748201438849,0.00513010098120292,0.107685422197275
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0154276201829156,8,3.52755435136712,0.00215201209772986,0.0484202721989219,54185,4,76,3.30480878455131,0.0327329093446976,0.167643925085039
"GSE22140_GERMFREE_VS_SPF_MOUSE_CD4_TCELL_UP",0.0123066774251032,7,3.86936668396898,0.00243891002088681,0.0487782004177362,54575,5,92,3.41257428839537,0.0155174607819973,0.126744526516053
"GSE11057_CD4_CENT_MEM_VS_PBMC_UP",0.012863968866944,7,3.7017384068312,0.00310962476924403,0.0559732458463926,90924,3,100,1.88374100719424,0.213233137363136,0.257597078693722
"GSE13522_WT_VS_IFNAR_KO_SKIN_DN",0.0170501296657248,8,3.19186831856681,0.00393193468975062,0.0643407494686464,166992,7,93,4.72623191769165,0.000676689545817455,0.0406013727490473
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.01395043814065,7,3.41344459141332,0.00481392691757154,0.0683771162943567,73812,4,85,2.95488785442234,0.0463751423797027,0.167643925085039
"GSE26928_NAIVE_VS_CENT_MEMORY_CD4_TCELL_UP",0.00740594392552328,5,4.59274412339998,0.00499749986385134,0.0683771162943567,98529,4,70,3.58807810894142,0.0251455677312626,0.150873406387576
"GSE26928_NAIVE_VS_CXCR5_POS_CD4_TCELL_UP",0.0108562807907672,6,3.75969701938114,0.00564728890411414,0.0683771162943567,48184,5,75,4.18609112709832,0.00674253306226813,0.111455570811514
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0144014734188031,7,3.30653997922701,0.00569809302452973,0.0683771162943567,88357,5,90,3.48840927258193,0.0142196313720298,0.126744526516053
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP",0.0148906945057816,7,3.19790642407973,0.00678915348500175,0.0701327593298801,110134,4,75,3.34887290167866,0.0313852297329943,0.167643925085039
"GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_UP",0.0151885438146184,7,3.13519506545559,0.0075253928048824,0.0701327593298801,54659,3,97,1.94200103834458,0.200860327311466,0.254611682507493
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_UP",0.0153556759054187,7,3.10107141570002,0.00796357814727,0.0701327593298801,53586,4,98,2.56291293495816,0.0708670882310256,0.167643925085039
