region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
dlpfc	pval_beta	all_tested	0.05	qval <= 0.05	155546	3.1079406514422048	0.2344075	0.24292091901396579
dlpfc	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113050	1.5030240100518406	0.408288	0.3321042828367979
dlpfc	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	42496	57.59994311951923	3.0713600000000003e-07	0.005670841826203189
dlpfc	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	13603	0.02283336922144256	0.91882	0.5227110929941925
dlpfc	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99447	1.9001112587289046	0.352502	0.306031857941416
dlpfc	pval_perm	all_tested	0.05	qval <= 0.05	155546	3.0898233443942416	0.235776	0.24292091901396579
dlpfc	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113050	1.4771053560494996	0.412359	0.3321042828367979
dlpfc	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	42496	33.27254813144178	9.999e-05	0.005670841826203189
dlpfc	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	13603	0.023237072404073213	0.918108	0.5227110929941925
dlpfc	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99447	1.8768671139173625	0.355464	0.306031857941416
dlpfc	pval_nominal	all_tested	0.05	qval <= 0.05	155546	28.623503772117573	0.0003078735	0.24292091901396579
dlpfc	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	113050	25.298224903905425	0.000692569	0.3321042828367979
dlpfc	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	42496	99.67057171010576	1.6531249999999998e-11	0.005670841826203189
dlpfc	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	13603	17.85584153419558	0.00437006	0.5227110929941925
dlpfc	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	99447	26.300575362538627	0.000542066	0.306031857941416
