"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Intellectual disability",0.0671614031001917,214,1.40553767948372,5.4239814761825e-07,0.000167601027614039,120637,139,335,1.547197290217,2.16680762221699e-09,6.69543555265051e-07
"Fanconi anemia",0.00117783676557354,12,4.49411953297604,2.33739600248306e-05,0.00205724132432854,147952,6,11,2.03392187922575,0.0473693098890835,0.648278573129558
"Defensin",0.00625453399094838,32,2.25685418928921,3.03331808469975e-05,0.00205724132432854,649581,4,7,2.13077530204602,0.0884770298287021,0.699626423467529
"DNA-binding",0.000848518318638875,10,5.19861023086347,3.3288694568423e-05,0.00205724132432854,108333,5,11,1.69493489935479,0.145782984752172,0.789587275656692
"Nucleosome core",0.000848518318638875,10,5.19861023086347,3.3288694568423e-05,0.00205724132432854,108333,5,11,1.69493489935479,0.145782984752172,0.789587275656692
"Calmodulin-binding",0.0130456545864714,53,1.79208446080623,5.81385789553135e-05,0.00257490074220771,104419,29,83,1.30285357323898,0.0628344879272384,0.699626423467529
"ADP-ribosylation",0.00589776280790245,30,2.24379115744057,5.83310847749319e-05,0.00257490074220771,65032,18,49,1.36978412274387,0.0822284898913828,0.699626423467529
"Anion exchange",0.000309758372455389,6,8.54430369849599,9.11139396468919e-05,0.0035192759188612,42906,4,7,2.13077530204602,0.0884770298287021,0.699626423467529
"Antimicrobial",0.00691225579361399,32,2.04210776640594,0.000182753804500946,0.00627454728786581,649581,4,10,1.49154271143221,0.267947875856068,0.890278426231451
"Kartagener syndrome",0.00223568219706077,15,2.95957718285075,0.000255234106718794,0.00716975808873702,83366,3,11,1.01696093961287,0.59973880836967,0.999998746294719
"Primary ciliary dyskinesia",0.00223568219706077,15,2.95957718285075,0.000255234106718794,0.00716975808873702,83366,3,11,1.01696093961287,0.59973880836967,0.999998746294719
"Acetylation",0.225602696224723,581,1.13600521893725,0.000310091681344438,0.00798486079461927,87658,404,1449,1.03965364979057,0.166565390801432,0.789587275656692
