bin_start	bin_end	count
0.0	0.02	61354
0.02	0.04	6753
0.04	0.06	5125
0.06	0.08	4796
0.08	0.1	4413
0.1	0.12	4108
0.12	0.14	3810
0.14	0.16	3667
0.16	0.18	3561
0.18	0.2	3495
0.2	0.22	3104
0.22	0.24	3141
0.24	0.26	3086
0.26	0.28	2913
0.28	0.3	2892
0.3	0.32	2828
0.32	0.34	2668
0.34	0.36	2782
0.36	0.38	2659
0.38	0.4	2778
0.4	0.42	2614
0.42	0.44	2595
0.44	0.46	2722
0.46	0.48	2654
0.48	0.5	2637
0.5	0.52	2476
0.52	0.54	2440
0.54	0.56	2376
0.56	0.58	2190
0.58	0.6	2220
0.6	0.62	2354
0.62	0.64	2350
0.64	0.66	2277
0.66	0.68	2144
0.68	0.7000000000000001	2205
0.7000000000000001	0.72	2227
0.72	0.74	2232
0.74	0.76	2105
0.76	0.78	2004
0.78	0.8	2058
0.8	0.8200000000000001	1911
0.8200000000000001	0.84	1971
0.84	0.86	1887
0.86	0.88	1975
0.88	0.9	1846
0.9	0.92	1993
0.92	0.9400000000000001	1859
0.9400000000000001	0.96	1792
0.96	0.98	1832
0.98	1.0	1951
