region	pval_column	stratum	fdr_threshold	significance_rule	n_cpgs	lambda_gc	median_pval	mean_qval
caudate	pval_beta	all_tested	0.05	qval <= 0.05	197613	4.801705021175055	0.139409	0.15170522048530918
caudate	pval_beta	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	118191	1.4778386683664595	0.412243	0.24970507491602573
caudate	pval_beta	significant_qval_le_fdr	0.05	qval <= 0.05	79422	55.15230445035188	5.46934e-07	0.005867785076721965
caudate	pval_beta	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_beta	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	118191	1.4778386683664595	0.412243	0.24970507491602573
caudate	pval_perm	all_tested	0.05	qval <= 0.05	197613	4.819307292842334	0.138686	0.15170522048530918
caudate	pval_perm	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	118191	1.441449679079585	0.418058	0.24970507491602573
caudate	pval_perm	significant_qval_le_fdr	0.05	qval <= 0.05	79422	33.27254813144178	9.999e-05	0.005867785076721965
caudate	pval_perm	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_perm	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	118191	1.441449679079585	0.418058	0.24970507491602573
caudate	pval_nominal	all_tested	0.05	qval <= 0.05	197613	31.371410286260566	0.000158201	0.15170522048530918
caudate	pval_nominal	nonsignificant_qval_gt_fdr	0.05	qval <= 0.05	118191	25.383150538408877	0.000678324	0.24970507491602573
caudate	pval_nominal	significant_qval_le_fdr	0.05	qval <= 0.05	79422	95.80839755167696	4.0557999999999996e-11	0.005867785076721965
caudate	pval_nominal	near_null_qval_gt_0.5	0.05	qval <= 0.05	0	nan	nan	nan
caudate	pval_nominal	weak_0.05_lt_qval_le_0.5	0.05	qval <= 0.05	118191	25.383150538408877	0.000678324	0.24970507491602573
