bin_start	bin_end	count
0.0	0.02	65987
0.02	0.04	6380
0.04	0.06	5272
0.06	0.08	4646
0.08	0.1	4170
0.1	0.12	4119
0.12	0.14	3846
0.14	0.16	3694
0.16	0.18	3455
0.18	0.2	3352
0.2	0.22	3183
0.22	0.24	3259
0.24	0.26	3030
0.26	0.28	2883
0.28	0.3	2911
0.3	0.32	2834
0.32	0.34	2777
0.34	0.36	2595
0.36	0.38	2557
0.38	0.4	2492
0.4	0.42	2432
0.42	0.44	2414
0.44	0.46	2389
0.46	0.48	2378
0.48	0.5	2445
0.5	0.52	2278
0.52	0.54	2388
0.54	0.56	2355
0.56	0.58	2335
0.58	0.6	2305
0.6	0.62	2409
0.62	0.64	2351
0.64	0.66	2179
0.66	0.68	2154
0.68	0.7000000000000001	2128
0.7000000000000001	0.72	2091
0.72	0.74	2097
0.74	0.76	2044
0.76	0.78	2179
0.78	0.8	2061
0.8	0.8200000000000001	2046
0.8200000000000001	0.84	1876
0.84	0.86	1883
0.86	0.88	1860
0.88	0.9	1883
0.9	0.92	1817
0.92	0.9400000000000001	1829
0.9400000000000001	0.96	1772
0.96	0.98	1735
0.98	1.0	2058
