bin_start	bin_end	count
0.0	0.02	70973
0.02	0.04	6609
0.04	0.06	5210
0.06	0.08	4649
0.08	0.1	4037
0.1	0.12	3893
0.12	0.14	3524
0.14	0.16	3396
0.16	0.18	3314
0.18	0.2	3218
0.2	0.22	3184
0.22	0.24	3065
0.24	0.26	2995
0.26	0.28	3000
0.28	0.3	2852
0.3	0.32	2724
0.32	0.34	2610
0.34	0.36	2586
0.36	0.38	2636
0.38	0.4	2515
0.4	0.42	2474
0.42	0.44	2436
0.44	0.46	2395
0.46	0.48	2329
0.48	0.5	2157
0.5	0.52	2312
0.52	0.54	2198
0.54	0.56	2250
0.56	0.58	2152
0.58	0.6	2253
0.6	0.62	2246
0.62	0.64	2108
0.64	0.66	2007
0.66	0.68	2011
0.68	0.7000000000000001	2056
0.7000000000000001	0.72	2107
0.72	0.74	1935
0.74	0.76	1872
0.76	0.78	1839
0.78	0.8	1746
0.8	0.8200000000000001	1840
0.8200000000000001	0.84	1768
0.84	0.86	1772
0.86	0.88	1937
0.88	0.9	1799
0.9	0.92	1767
0.92	0.9400000000000001	1760
0.9400000000000001	0.96	1599
0.96	0.98	1651
0.98	1.0	1847
