"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0035064","methylated histone binding",0.00714331632255043,6,12.5365075214808,9.1295434891947e-06,0.000191822961195631,75401,4,39,20.4522144522145,3.98193360379162e-05,0.00074536800885916
"GO:0140034","methylation-dependent protein binding",0.00717465819627745,6,12.4817428727732,9.35721761929909e-06,0.000191822961195631,75401,4,40,19.9409090909091,4.40826129457506e-05,0.00074536800885916
"GO:0140030","modification-dependent protein binding",0.0132633319065536,7,7.87717691726273,3.12955768893008e-05,0.000427706217487112,64813,5,83,12.012595837897,5.45391225994507e-05,0.00074536800885916
"GO:0042393","histone binding",0.0207144620327516,6,4.32317473002096,0.00267878071451444,0.027457502323773,75401,4,105,7.5965367965368,0.00182002573124018,0.0186552637452119
"GO:0061630","ubiquitin protein ligase activity",0.0283805242054206,5,2.62950976985084,0.0417509565888599,0.342357844028651,328978,3,167,3.58219923788786,0.0508135182610649,0.260419281087958
"GO:0061659","ubiquitin-like protein ligase activity",0.0313694408495341,5,2.37896703449689,0.0592881525424189,0.405135709039863,328978,3,178,3.36082737487232,0.059329909868352,0.270280700511381
"GO:0004842","ubiquitin-protein transferase activity",0.0380284451525217,5,1.96239592158801,0.111405743668953,0.652519355775295,328978,3,211,2.83520034467902,0.0885775489268931,0.299925387077562
"GO:0019787","ubiquitin-like protein transferase activity",0.0454340494913351,5,1.6425316806919,0.188333420703602,0.858183257671599,328978,3,228,2.6238038277512,0.1056311154439,0.299925387077562
"GO:0016755","aminoacyltransferase activity",0.0455794346063243,5,1.63729248324829,0.190010607254878,0.858183257671599,328978,3,230,2.60098814229249,0.107718738014612,0.299925387077562
"GO:0016746","acyltransferase activity",0.0596428993841207,6,1.50147359921628,0.209312989676,0.858183257671599,274178,4,325,2.45426573426573,0.0787944253232076,0.299925387077562
