bin_start	bin_end	count
0.0	0.02	61152
0.02	0.04	6587
0.04	0.06	5359
0.06	0.08	4676
0.08	0.1	4140
0.1	0.12	4045
0.12	0.14	3863
0.14	0.16	3713
0.16	0.18	3595
0.18	0.2	3327
0.2	0.22	3302
0.22	0.24	3150
0.24	0.26	3179
0.26	0.28	3072
0.28	0.3	3165
0.3	0.32	3121
0.32	0.34	2945
0.34	0.36	2833
0.36	0.38	2819
0.38	0.4	2763
0.4	0.42	2563
0.42	0.44	2715
0.44	0.46	2707
0.46	0.48	2529
0.48	0.5	2473
0.5	0.52	2382
0.52	0.54	2255
0.54	0.56	2284
0.56	0.58	2278
0.58	0.6	2355
0.6	0.62	2173
0.62	0.64	2285
0.64	0.66	2215
0.66	0.68	2268
0.68	0.7000000000000001	2168
0.7000000000000001	0.72	2190
0.72	0.74	2037
0.74	0.76	2085
0.76	0.78	1962
0.78	0.8	1985
0.8	0.8200000000000001	1998
0.8200000000000001	0.84	2031
0.84	0.86	1847
0.86	0.88	1962
0.88	0.9	1914
0.9	0.92	1851
0.92	0.9400000000000001	1799
0.9400000000000001	0.96	1832
0.96	0.98	1935
0.98	1.0	1946
